Temperature_mean,Humidity_mean,WindSpeed_mean,GeneralDiffuseFlows_mean,DiffuseFlows_mean,PowerConsumption_Zone1_sum,PowerConsumption_Zone2_sum,PowerConsumption_Zone3_sum,IsWeekend_first,TimeOfDay_Afternoon_first,TimeOfDay_Evening_first,TimeOfDay_Morning_first,TimeOfDay_Night_first,Season_Autumn_first,Season_Spring_first,Season_Summer_first,Season_Winter_first
0.2857142857142857,0.9154639175257734,0.0,0.0,0.0,0.5267048736061131,0.7385739849587696,0.15976988207089254,0,0,1,0,0,0,0,0,1
0.30414746543778803,0.8927835051546392,0.0,0.0,0.0,0.39700564218756934,0.5861122530408919,0.11531221245810858,0,0,1,0,0,0,0,0,1
0.30414746543778803,0.888659793814433,0.0,0.0,0.0,0.2999200319872051,0.4588723913621745,0.07889516380918615,0,0,0,0,1,0,0,0,1
0.30414746543778803,0.843298969072165,0.0,0.0,0.0,0.21558487716024693,0.3553672043140764,0.04689307029317666,0,0,0,0,1,0,0,0,1
0.30414746543778803,0.8103092783505156,0.0,0.0,0.0,0.19653471944555506,0.30810340241336787,0.036172242341361294,0,0,0,0,1,0,0,0,1
0.30414746543778803,0.8123711340206186,0.0,0.0,0.0,0.18548580567772893,0.28308707953473755,0.029554030440398116,0,0,0,0,1,0,0,0,1
0.30414746543778803,0.7670103092783507,0.0,0.0,0.0,0.1851837042960593,0.2790668149831935,0.02577641586682536,0,0,0,0,1,0,0,0,1
0.30414746543778803,0.7587628865979382,0.0,0.0,0.0,0.20323870451819265,0.304699779943414,0.03621867112382979,0,0,0,0,1,0,0,0,1
0.30414746543778803,0.7443298969072165,0.0,0.0,0.0,0.23759385134834948,0.35939351437622424,0.03062189243717342,0,0,0,1,0,0,0,0,1
0.30414746543778803,0.7381443298969073,0.0,0.0,0.0,0.22499444666577811,0.3670471308006674,-0.015473446957226439,0,0,0,1,0,0,0,0,1
0.30414746543778803,0.709278350515464,0.0,0.0033216783216783214,0.003677893921796361,0.2732107157137145,0.4072558218267115,-0.017706249314120265,0,0,0,1,0,0,0,0,1
0.3317972350230415,0.6907216494845362,0.0,0.04562937062937063,0.05071622144792876,0.36073126305033537,0.4892389911251904,0.006107495293809773,0,0,0,1,0,0,0,0,1
0.33640552995391704,0.709278350515464,0.0,0.17604895104895105,0.14827719705768486,0.42659380692167576,0.554597006263149,0.032470602139100635,0,0,0,1,0,0,0,0,1
0.3640552995391706,0.6783505154639176,0.0,0.30769230769230765,0.16047231900890435,0.47098049669021275,0.6012320750610597,0.04399760258650526,0,0,0,1,0,0,0,0,1
0.3870967741935484,0.665979381443299,0.0,0.38269230769230766,0.18195896244676732,0.4877293527033631,0.627947186419365,0.05438498746422871,0,1,0,0,0,0,0,0,1
0.3870967741935484,0.5711340206185568,0.0,0.3931818181818182,0.14711575687185444,0.48138522368830244,0.6198401566996349,0.05771519740674147,0,1,0,0,0,0,0,0,1
0.3870967741935484,0.5463917525773196,0.0,0.3291958041958042,0.10278745644599303,0.4757608067883958,0.6241506057601626,0.05058626889862486,0,1,0,0,0,0,0,0,1
0.3870967741935484,0.6350515463917527,0.0,0.3124125874125874,0.10181958962446767,0.45651961437647165,0.6289930597538268,0.0475979436270165,0,1,0,0,0,0,0,0,1
0.3870967741935484,0.6824742268041237,0.0,0.2312937062937063,0.20034843205574912,0.45921631347461017,0.6310848064227504,0.05002912350900296,0,1,0,0,0,0,0,0,1
0.36866359447004604,0.7402061855670103,0.0,0.10069930069930069,0.12698412698412698,0.6175218801368341,0.8382281817522308,0.1770624931412026,0,1,0,0,0,0,0,0,1
0.35944700460829493,0.7608247422680413,0.0,0.0015734265734265733,0.0017421602787456446,0.6983873117419699,0.9279435591130027,0.21018731903326832,0,0,1,0,0,0,0,0,1
0.35944700460829493,0.7814432989690722,0.0,0.0,0.0,0.6843573681638455,0.9213358160230214,0.21206557432403916,0,0,1,0,0,0,0,0,1
0.35944700460829493,0.7731958762886599,0.0,0.0,0.0,0.6707628059887156,0.912164776437018,0.21524383552392773,0,0,1,0,0,0,0,0,1
0.35944700460829493,0.7278350515463918,0.0,0.0,0.0,0.6153272024523524,0.8516854883563465,0.19693401203771704,0,0,1,0,0,0,0,0,1
0.35944700460829493,0.7752577319587629,0.0,0.0,0.0,0.5301657114931806,0.7381326626846905,0.1656494542507661,0,0,1,0,0,0,0,0,1
0.35944700460829493,0.7711340206185567,0.0,0.0,0.0,0.3994357812430583,0.5914141658404469,0.12034340415833061,0,0,1,0,0,0,0,0,1
0.35944700460829493,0.7711340206185567,0.0,0.0,0.0,0.3005153494157892,0.4615021884748386,0.08799098437460429,0,0,0,0,1,0,0,0,1
0.35944700460829493,0.7298969072164949,0.0,0.0,0.0,0.2390554889155449,0.36952579014823594,0.06595841669410185,0,0,0,0,1,0,0,0,1
0.35944700460829493,0.6989690721649485,0.0,0.0,0.0,0.20186592029854727,0.31445118854738474,0.04541157005259114,0,0,0,0,1,0,0,0,1
0.35944700460829493,0.688659793814433,0.0,0.0,0.0,0.1920742813985517,0.2956919691437139,0.033707296072125,0,0,0,0,1,0,0,0,1
0.35944700460829493,0.6721649484536083,0.0,0.0,0.0,0.1895952730019103,0.3011692017507799,0.03332320341715839,0,0,0,0,1,0,0,0,1
0.35944700460829493,0.6907216494845362,0.0,0.0,0.0,0.19986227731129763,0.32981283099170555,0.03959530984881099,0,0,0,0,1,0,0,0,1
0.35944700460829493,0.6969072164948454,0.0,0.0,0.0,0.23953529699231418,0.3777839576330617,0.03234819898532007,0,0,0,1,0,0,0,0,1
0.35944700460829493,0.7216494845360826,0.0,0.0,0.0,0.22586076680438932,0.3700336130389573,-0.020694574585728626,0,0,0,1,0,0,0,0,1
0.35944700460829493,0.709278350515464,0.0,0.0017482517482517483,0.002129307007355788,0.2626460526900351,0.3873298188765023,-0.019673141371421815,0,0,0,1,0,0,0,0,1
0.35944700460829493,0.6680412371134021,0.0,0.02395104895104895,0.027100271002710025,0.3350304322715358,0.4610064566053249,0.003309105950481589,0,0,0,1,0,0,0,0,1
0.35944700460829493,0.6701030927835051,0.0,0.05839160839160839,0.06620209059233449,0.4077035852325736,0.5177556646434358,0.017946834823275165,0,0,0,1,0,0,0,0,1
0.35944700460829493,0.6474226804123712,0.0,0.12010489510489511,0.13530778164924506,0.44707894619929806,0.5764394360747709,0.03343716497412649,0,0,0,1,0,0,0,0,1
0.35944700460829493,0.6432989690721651,0.0,0.16783216783216784,0.19047619047619047,0.4731396330356746,0.6114066694072982,0.040325507973088176,0,1,0,0,0,0,0,0,1
0.35944700460829493,0.6185567010309279,0.0,0.18583916083916083,0.20557491289198607,0.47124705673286243,0.6080695475539865,0.04514143895459266,0,1,0,0,0,0,0,0,1
0.35944700460829493,0.6041237113402063,0.0,0.2547202797202797,0.22048006194347658,0.46472966369007945,0.6138309191594322,0.04217421767501542,0,1,0,0,0,0,0,0,1
0.35944700460829493,0.6288659793814434,0.0,0.21503496503496503,0.21583430120015487,0.45572881958327777,0.6038316446207047,0.03650990621385941,0,1,0,0,0,0,0,0,1
0.35944700460829493,0.688659793814433,0.0,0.16311188811188812,0.14885791715060007,0.462681594029055,0.607531497110246,0.04830281696085631,0,1,0,0,0,0,0,0,1
0.35944700460829493,0.7072164948453609,0.0,0.062062937062937064,0.07897793263646923,0.6236838597894176,0.80907068410998,0.16179164450747502,0,1,0,0,0,0,0,0,1
0.3502304147465438,0.7340206185567011,0.0,0.0008741258741258741,0.0009678668215253581,0.7013638988848905,0.8945118854738472,0.19219405542752466,0,0,1,0,0,0,0,0,1
0.35944700460829493,0.7422680412371135,0.0,0.0,0.0,0.6913634546181529,0.8806193021062558,0.19596322840428498,0,0,1,0,0,0,0,0,1
0.35944700460829493,0.7298969072164949,0.0,0.0,0.0,0.6634901594917588,0.8753657533915316,0.20116325204075602,0,0,1,0,0,0,0,0,1
0.35944700460829493,0.7319587628865979,0.0,0.0,0.0,0.6125727486783064,0.831082388218509,0.18958982281088294,0,0,1,0,0,0,0,0,1
0.35944700460829493,0.7422680412371135,0.0,0.0,0.0,0.527055844328935,0.7173179696757188,0.15877377364702305,0,0,1,0,0,0,0,0,1
0.35944700460829493,0.7257731958762886,0.0,0.0,0.0,0.4016215735927851,0.5822673082968588,0.11630832088197801,0,0,1,0,0,0,0,0,1
0.3317972350230415,0.7298969072164949,0.0,0.0,0.0,0.3081078679639255,0.4485285227190289,0.08150361722423416,0,0,0,0,1,0,0,0,1
0.3317972350230415,0.752577319587629,0.0,0.0,0.0,0.23610555777688919,0.34510192730878053,0.057128506428275994,0,0,0,0,1,0,0,0,1
0.3317972350230415,0.7855670103092784,0.0,0.0,0.0,0.20254120573992623,0.29450704906536407,0.0410092773148969,0,0,0,0,1,0,0,0,1
0.3317972350230415,0.7731958762886599,0.0,0.0,0.0,0.19089253187613836,0.27103837690131305,0.03448814377727691,0,0,0,0,1,0,0,0,1
0.32258064516129037,0.7896907216494846,0.0,0.0,0.0,0.18221600248789366,0.27567528353444737,0.032715408446661765,0,0,0,0,1,0,0,0,1
0.3271889400921659,0.7896907216494846,0.0,0.0,0.0,0.19443333777600064,0.2975781684521075,0.0397388169946227,0,0,0,0,1,0,0,0,1
0.3087557603686636,0.8061855670103093,0.0,0.0,0.0,0.24543071660224797,0.33325877203588616,0.03288424038291082,0,0,0,1,0,0,0,0,1
0.29032258064516137,0.8288659793814435,0.0,0.0,0.0,0.22231996090452705,0.3364689381665176,-0.011286414938249723,0,0,0,1,0,0,0,0,1
0.2764976958525346,0.8103092783505156,0.0,0.006118881118881119,0.006775067750677506,0.260295881647341,0.38813387178681114,-0.015173770270384357,0,0,0,1,0,0,0,0,1
0.27188940092165903,0.7855670103092784,0.0,0.05454545454545454,0.05903987611304685,0.33391976542716245,0.47143496239692406,0.004381188745663123,0,0,0,1,0,0,0,0,1
0.2857142857142857,0.7917525773195877,0.0,0.11346153846153846,0.12291908633372048,0.402701141765516,0.5454017846347303,0.02456504672423837,0,0,0,1,0,0,0,0,1
0.3640552995391706,0.5938144329896907,0.0,0.2367132867132867,0.10278745644599303,0.4419787640499356,0.5970485817232124,0.04122875883202068,0,0,0,1,0,0,0,0,1
0.4055299539170507,0.5237113402061856,0.0,0.4825174825174825,0.06929926442121563,0.41478519703229816,0.5985599593741687,0.05316517672482926,0,1,0,0,0,0,0,0,1
0.39170506912442404,0.6061855670103093,0.0,0.39999999999999997,0.08923732094463802,0.42581634013061437,0.6016733973351389,0.05292459121567436,0,1,0,0,0,0,0,0,1
0.3870967741935484,0.6247422680412371,0.0,0.4333916083916084,0.12853271389856757,0.4164911813052557,0.6049742461248278,0.0475219692557044,0,1,0,0,0,0,0,0,1
0.3870967741935484,0.6288659793814434,0.0,0.34545454545454546,0.08420441347270616,0.40678839575280995,0.6162612144221701,0.03799140645444493,0,1,0,0,0,0,0,0,1
0.3870967741935484,0.6123711340206186,0.0,0.1888111888111888,0.15853658536585366,0.41540717046514725,0.6006758880855078,0.043318054043102794,0,1,0,0,0,0,0,0,1
0.36866359447004604,0.7051546391752579,0.0,0.0666083916083916,0.0859465737514518,0.5683015682615842,0.7848100500568278,0.16441698111614794,0,1,0,0,0,0,0,0,1
0.3317972350230415,0.7670103092783507,0.0,0.0017482517482517483,0.0019357336430507162,0.6571460304766983,0.8852441177181825,0.20559086956888767,0,0,1,0,0,0,0,0,1
0.3087557603686636,0.8268041237113403,0.0,0.0,0.0,0.645035319205651,0.8806193021062558,0.2139353880179975,0,0,1,0,0,0,0,0,1
0.2857142857142857,0.8556701030927835,0.0,0.0,0.0,0.6409791638899995,0.8843131090851934,0.22305231257544678,0,0,1,0,0,0,0,0,1
0.2626728110599078,0.820618556701031,0.0,0.0,0.0,0.6048469501088454,0.8381072715401543,0.20468761870995517,0,0,1,0,0,0,0,0,1
0.2534562211981567,0.820618556701031,0.0,0.0,0.0,0.530783242258652,0.739323628273644,0.17547969373886763,0,0,1,0,0,0,0,0,1
0.2626728110599078,0.7752577319587629,0.0,0.0,0.0,0.4243591452307966,0.6118721737237928,0.13715062341192458,0,0,1,0,0,0,0,0,1
0.2488479262672811,0.7917525773195877,0.0,0.0,0.0,0.30629081700653066,0.4756910018620173,0.0989692810291995,1,0,0,0,1,0,0,0,1
0.2488479262672811,0.8082474226804124,0.0,0.0,0.0,0.23961526500510905,0.3843917007230431,0.07304091641974997,1,0,0,0,1,0,0,0,1
0.19815668202764977,0.843298969072165,0.0,0.0,0.0,0.20251454973566124,0.31743767078567453,0.057521040680055036,1,0,0,0,1,0,0,0,1
0.16589861751152074,0.8721649484536084,0.0,0.0,0.0,0.17524101470522896,0.28796580659202475,0.046525860831834936,1,0,0,0,1,0,0,0,1
0.16589861751152074,0.8927835051546392,0.0,0.0,0.0,0.16907459238526806,0.2807656034628685,0.04190830737542314,1,0,0,0,1,0,0,0,1
0.14285714285714285,0.8989690721649485,0.0,0.0,0.0,0.18851126216180197,0.3079280826058569,0.04988139556478505,1,0,0,0,1,0,0,0,1
0.1382488479262673,0.9072164948453608,0.0,0.0,0.0,0.2242702918832467,0.3392740550866926,0.04324630047019695,1,0,0,1,0,0,0,0,1
0.1382488479262673,0.9134020618556701,0.0,0.0,0.0,0.1973477275756364,0.2841087708267841,-0.012573758452148809,1,0,0,1,0,0,0,0,1
0.1382488479262673,0.9134020618556701,0.0,0.013461538461538462,0.011614401858304297,0.23024123683859782,0.31850772616255174,-0.014836106397886212,1,0,0,1,0,0,0,0,1
0.15207373271889402,0.9134020618556701,0.0,0.08793706293706294,0.07781649245063879,0.327460127060287,0.4415822310352333,0.01170005318205991,1,0,0,1,0,0,0,0,1
0.18433179723502305,0.888659793814433,0.0,0.24493006993006994,0.11924119241192413,0.4063263583455507,0.5644511885473847,0.03723588353973037,1,0,0,1,0,0,0,0,1
0.2488479262672811,0.820618556701031,0.0,0.4332167832167832,0.13666279519938057,0.45646185970056424,0.6160496215510363,0.054283688302479316,1,0,0,1,0,0,0,0,1
0.33640552995391704,0.7402061855670103,0.0,0.4708041958041958,0.10588463027487419,0.46352125816340123,0.6201061591662032,0.06126066806797176,1,1,0,0,0,0,0,0,1
0.35944700460829493,0.6762886597938145,0.0,0.27325174825174825,0.19047619047619047,0.45389399795637303,0.5960027083887506,0.05929799680907638,1,1,0,0,0,0,0,0,1
0.35944700460829493,0.6989690721649485,0.0,0.18041958041958042,0.19589624467673247,0.43983739837398367,0.6126278625492709,0.06313892335874255,1,1,0,0,0,0,0,0,1
0.3548387096774194,0.7134020618556701,0.0,0.08566433566433566,0.0805265195509098,0.40833000133280023,0.6055727516746064,0.06182203425599986,1,1,0,0,0,0,0,0,1
0.3317972350230415,0.7670103092783507,0.0,0.05506993006993007,0.06058846302748742,0.39827180239015497,0.585828114042512,0.06788310076734116,1,1,0,0,0,0,0,0,1
0.3179723502304148,0.8144329896907218,0.0,0.07202797202797204,0.08749516066589237,0.5721089342040961,0.7712318332406356,0.18612876811777718,1,1,0,0,0,0,0,0,1
0.2857142857142857,0.8494845360824742,0.0,0.0040209790209790215,0.004452187379016648,0.6662490559331824,0.8802384349382149,0.21862469504731513,1,0,1,0,0,0,0,0,1
0.2626728110599078,0.8824742268041238,0.0,0.0,0.0,0.6636545381847261,0.8699308393586922,0.21823638159394232,1,0,1,0,0,0,0,0,1
0.2488479262672811,0.8948453608247423,0.0,0.0,0.0,0.6372206672886402,0.8543515585326338,0.22081528942014672,1,0,1,0,0,0,0,0,1
0.23963133640552994,0.911340206185567,0.0,0.0,0.0,0.5875960726820382,0.7985938142335502,0.20556976557685652,1,0,1,0,0,0,0,0,1
0.2165898617511521,0.9278350515463919,0.0,0.0,0.0,0.5245679505975387,0.7085942978743984,0.18041802787415268,1,0,1,0,0,0,0,0,1
0.18433179723502305,0.9381443298969073,0.0,0.0,0.0,0.42837975920742816,0.5958878436872779,0.14583280573353258,1,0,1,0,0,0,0,0,1
0.1797235023041475,0.9381443298969073,0.0,0.0,0.0,0.3242125372073393,0.45961598916644497,0.1012274081765307,1,0,0,0,1,0,0,0,1
0.17050691244239632,0.9484536082474228,0.0,0.0,0.0,0.24143231596250386,0.34815491016371247,0.07805100412794086,1,0,0,0,1,0,0,0,1
0.14285714285714285,0.9443298969072166,0.0,0.0,0.0,0.18961748633879777,0.28043914589026187,0.05929377601067015,1,0,0,0,1,0,0,0,1
0.1382488479262673,0.9525773195876289,0.0,0.0,0.0,0.17583188946643563,0.2548666360360796,0.04918074302935144,1,0,0,0,1,0,0,0,1
0.12903225806451615,0.9608247422680413,0.0,0.0,0.0,0.17232218223821577,0.24203201702415789,0.04380344585981885,1,0,0,0,1,0,0,0,1
0.1382488479262673,0.9835051546391754,0.0,0.0,0.0,0.1721844595495135,0.2573573864048557,0.04831125855766877,1,0,0,0,1,0,0,0,1
0.1336405529953917,0.9958762886597939,0.0,0.0,0.0,0.17691590030654397,0.2693335429110343,0.0403761575539629,1,0,0,1,0,0,0,0,1
0.11059907834101385,1.002061855670103,0.0,0.0,0.0,0.11586476520502909,0.16371242715159723,-0.023522509517900414,1,0,0,1,0,0,0,0,1
0.11981566820276499,1.0123711340206185,0.0,0.006468531468531468,0.006968641114982578,0.14659025278777377,0.18958721253597077,-0.01804813398502461,1,0,0,1,0,0,0,0,1
0.12903225806451615,1.0123711340206185,0.0,0.12412587412587413,0.10414246999612854,0.21951219512195125,0.28929581892486644,0.00832341445707871,1,0,0,1,0,0,0,0,1
0.14746543778801846,1.0123711340206185,0.0,0.29685314685314684,0.08439798683701123,0.3105913190279444,0.3923234106352623,0.03353424333746971,1,0,0,1,0,0,0,0,1
0.19815668202764977,0.9958762886597939,0.0,0.4034965034965035,0.06620209059233449,0.3560531343018348,0.4608069547553987,0.05246030339098945,1,0,0,1,0,0,0,0,1
0.2764976958525346,0.8474226804123712,0.0,0.4708041958041958,0.070267131242741,0.38359322937491663,0.4942749014581772,0.06430808451726727,1,1,0,0,0,0,0,0,1
0.35944700460829493,0.665979381443299,0.0,0.4861888111888112,0.07104142469996129,0.38702741125771906,0.5018317897129592,0.06781134719443532,1,1,0,0,0,0,0,0,1
0.3870967741935484,0.5608247422680412,0.0,0.4433566433566434,0.07491289198606271,0.38702741125771906,0.49694097163446427,0.06684056356100321,1,1,0,0,0,0,0,0,1
0.4055299539170507,0.5381443298969072,0.0,0.34370629370629374,0.08013937282229965,0.3646230396730196,0.4877276134742341,0.05977916782738624,1,1,0,0,0,0,0,0,1
0.39170506912442404,0.5505154639175258,0.0,0.1534965034965035,0.13279132791327913,0.3515882535874539,0.48689937852151,0.06029410523294587,1,1,0,0,0,0,0,0,1
0.36866359447004604,0.5835051546391753,0.0,0.0590909090909091,0.0770421989934185,0.5060331422986362,0.6719585036152154,0.17239429010391605,1,1,0,0,0,0,0,0,1
0.3317972350230415,0.6701030927835051,0.0,0.0022727272727272726,0.002516453735965931,0.6167044293393753,0.7901603269412134,0.20661230278319448,1,0,1,0,0,0,0,0,1
0.30414746543778803,0.7278350515463918,0.0,0.0,0.0,0.6350837442800659,0.8132662684690348,0.21407889516380918,1,0,1,0,0,0,0,0,1
0.27188940092165903,0.7917525773195877,0.0,0.0,0.0,0.6442489670798348,0.8147957826518029,0.21391006322756012,1,0,1,0,0,0,0,0,1
0.22580645161290322,0.8536082474226806,0.0,0.0,0.0,0.5957394819849837,0.7769267042294392,0.19693823283612327,1,0,1,0,0,0,0,0,1
0.2119815668202765,0.8721649484536084,0.0,0.0,0.0,0.5227597849748988,0.6884143834788286,0.1626358041887203,1,0,1,0,0,0,0,0,1
0.18894009216589866,0.88659793814433,0.0,0.0,0.0,0.40938291350126615,0.5663252968345707,0.1250411527844607,1,0,1,0,0,0,0,0,1
0.17511520737327194,0.8989690721649485,0.0,0.0,0.0,0.30708161179972454,0.442422557009165,0.08894066401600526,0,0,0,0,1,0,0,0,1
0.15207373271889402,0.9257731958762888,0.0,0.0,0.0,0.24118796925674174,0.3489710540952289,0.06440094208220426,0,0,0,0,1,0,0,0,1
0.1382488479262673,0.9319587628865981,0.0,0.0,0.0,0.20591319027944371,0.30132033951587556,0.04579566270755775,0,0,0,0,1,0,0,0,1
0.11520737327188943,0.9360824742268042,0.0,0.0,0.0,0.19394020169709897,0.28210770681691777,0.04012713044799554,0,0,0,0,1,0,0,0,1
0.11059907834101385,0.9505154639175258,0.0,0.0,0.0,0.18980852103603002,0.2745387275409281,0.0414904483332067,0,0,0,0,1,0,0,0,1
0.11059907834101385,0.954639175257732,0.0,0.0,0.0,0.20994268959083034,0.3078132179043842,0.04615865137049324,0,0,0,0,1,0,0,0,1
0.10599078341013826,0.9360824742268042,0.0,0.0,0.0,0.25448487271757964,0.3717505380504438,0.04034661196511932,0,0,0,1,0,0,0,0,1
0.07834101382488479,0.9381443298969073,0.0,0.0,0.0,0.24110355857656934,0.37537784441273914,-0.00556723309781279,0,0,0,1,0,0,0,0,1
0.06451612903225806,0.9463917525773197,0.0,0.012937062937062937,0.008517228029423151,0.27991914345372965,0.4054784417091868,-0.009463030026759855,0,0,0,1,0,0,0,0,1
0.07834101382488479,0.9340206185567012,0.0,0.1374125874125874,0.041424699961285325,0.34405793238260246,0.48407612506952336,0.01398772591823469,0,0,0,1,0,0,0,0,1
0.11059907834101385,0.9010309278350516,0.0,0.29038461538461535,0.054394115369725125,0.439002176907015,0.5670386670858221,0.03093845231764039,0,0,0,1,0,0,0,0,1
0.17050691244239632,0.841237113402062,0.0,0.41276223776223775,0.05420054200542005,0.4768403749611267,0.6155055255966919,0.048252167379981586,0,0,0,1,0,0,0,0,1
0.2534562211981567,0.6969072164948454,0.0,0.48286713286713284,0.05749128919860627,0.48740948065218354,0.653495514231132,0.055427524670566664,0,1,0,0,0,0,0,0,1
0.3271889400921659,0.5587628865979383,0.0,0.4965034965034965,0.05768486256291134,0.49235861211071125,0.6618625009068266,0.06039118359628909,0,1,0,0,0,0,0,0,1
0.3824884792626728,0.45567010309278355,0.0,0.44860139860139864,0.06504065040650406,0.4869518859123017,0.6590634294972554,0.06155190315800135,0,1,0,0,0,0,0,0,1
0.39170506912442404,0.4226804123711341,0.0,0.35227272727272724,0.07123499806426636,0.47170465147274426,0.6603390322346626,0.05659246503068521,0,1,0,0,0,0,0,0,1
0.37788018433179726,0.48453608247422686,0.0,0.20524475524475524,0.16279519938056522,0.4769736549824514,0.6413198558750273,0.06586555912916486,0,1,0,0,0,0,0,0,1
0.3502304147465438,0.5670103092783506,0.0,0.06486013986013986,0.08672086720867209,0.6266515615975832,0.8358341595531158,0.17873815010847455,0,1,0,0,0,0,0,0,1
0.26728110599078336,0.6474226804123712,0.0,0.0024475524475524478,0.0027100271002710027,0.7028699631258608,0.9293461175730902,0.22003866251340104,0,0,1,0,0,0,0,0,1
0.22580645161290322,0.7030927835051547,0.0,0.0,0.0,0.6841974321382558,0.9128297826034386,0.21804222486725588,0,0,1,0,0,0,0,0,1
0.2119815668202765,0.7958762886597939,0.0,0.0,0.0,0.6680616642231996,0.9044204773535174,0.22157081233486126,0,0,1,0,0,0,0,0,1
0.20276497695852538,0.8123711340206186,0.0,0.0,0.0,0.6137322848638322,0.8553067492080382,0.21006069508108155,0,0,1,0,0,0,0,0,1
0.1797235023041475,0.820618556701031,0.0,0.0,0.0,0.5177884401794837,0.7371351534350592,0.1730485138568812,0,0,1,0,0,0,0,0,1
